q1	t1	0.1	1	1	1	1	1	1	1	1.00E-03	10	100	1000
q1	t1	0	0	0	0	0	0	0	0	1.00E+01	0	100	1000
q1	t2	0.1	1	1	1	1	1	1	1	1.00E-02	20	100	2000
q1	t2	0	0	0	0	0	0	0	0	1.00E+01	0	100	2000
q1	t3	0.2	1	1	1	1	1	1	1	1.00E-02	10	100	3000
q1	t3	0	0	0	0	0	0	0	0	1.00E+01	0	100	3000
q2	t1	0.1	1	1	1	1	1	1	1	1.00E-03	10	200	1000
q2	t1	0	0	0	0	0	0	0	0	1.00E+01	0	200	1000
q2	t2	0.1	1	1	1	1	1	1	1	1.00E-02	20	200	2000
q2	t2	0	0	0	0	0	0	0	0	1.00E+01	0	200	2000
q2	t3	0.2	1	1	1	1	1	1	1	1.00E-02	10	200	3000
q2	t3	0	0	0	0	0	0	0	0	1.00E+01	0	200	3000
